id_pedido,fecha,cliente_email,monto,categoria,region,telefono,rating,notas,columna_vacia,constante
PED-00483,2024-02-17,-,29.02,Ropa,NORTE,teléfono inválido,3,Excelente,,MXN
PED-00484,2024-10-13,user484@empresa.com,82.06,Hogar,Este,+52 55 9938 2725,5,Regular,,MXN
PED-00485,2024-11-09,user485@empresa.com,25.16,electronica,Norte,+52 55 6811 6606,2,sin información,,MXN
PED-00486,2024-10-25,user486@empresa.com,5.68,Electrónica ,norte,+52 55 9465 3306,2,Producto dañado,,MXN
PED-00487,2024-09-22,user487@empresa.com,38.26,Rop,NORTE,+52 55 1421 6540,1,Producto dañado,,MXN
PED-00488,2024-08-11,user488@empresa.com,192.51,electronica,Este,+52 55 5675 7748,3,null,,MXN
PED-00489,2024-01-26,user489@empresa.com,,electronica,Sur,teléfono inválido,1,sin información,,MXN
PED-00490,2024-04-01,user490@empresa.com,19.36,Electrónica,Este,+52 55 3181 4096,2,Producto dañado,,MXN
PED-00491,2024-08-17,user491@empresa.com,170.78,Alimentos,Este,+52 55 6882 6982,2,Entrega rápida,,MXN
PED-00492,2024-03-20,user492@empresa.com,425.28,Electrónica ,Sur,+52 55 9415 9411,4,Regular,,MXN
PED-00493,2024-08-22,user493@empresa.com,48.17,Hogar,Oeste,teléfono inválido,5,Excelente,,MXN
PED-00494,2024-10-28,user494@empresa.com,44.59,Hogra,Oeste,+52 55 5524 7559,2,Regular,,MXN
PED-00495,2024-07-14,user495@empresa.com,,Electrónica,Norte,+52 55 6673 4124,,,,MXN
PED-00496,2024-08-02,user496@empresa.com,22.63,electronica,Norte,+52 55 2353 4854,,null,,MXN
PED-00497,2024-10-14,user497@empresa.com,57.01,electronica,Oeste,+52 55 3170 6506,1,Producto dañado,,MXN
PED-00498,2024-11-24,user498@empresa.com,75.05,Electrónica ,NORTE,+52 55 3395 9220,1,N/A,,MXN
PED-00001,2024-03-07,user499@empresa.com,117.96,Electrónica ,norte,+52 55 6515 3670,5,Buen servicio,,MXN
PED-00000,2024-07-20,user0@empresa.com,25.05,Rop,Sur,+52 55 1139 2424,,Producto dañado,,MXN
PED-00001,2024-11-08,user1@empresa.com,97.19,Electrónica,NORTE,+52 55 9708 7043,5,null,,MXN
PED-00002,2024-05-07,user2@empresa.com,35.01,Rop,norte,+52 55 7261 1887,5,,,MXN
PED-00003,2024-10-19,null,20.08,ELECTRONICA,norte,+52 55 1049 4951,3,sin información,,MXN
PED-00004,2024-07-11,user4@empresa.com,90.19,Rop,NORTE,+52 55 5821 7340,3,Producto dañado,,MXN
PED-00005,2024-11-24,user5@empresa.com,88.28,electronica,Sur,teléfono inválido,2,Regular,,MXN
PED-00006,2024-05-04,user6@empresa.com,,Hogra,NORTE,+52 55 8846 9643,4,sin información,,MXN
PED-00007,2024-08-24,user7@empresa.com,68.67,Hogar,Norte,+52 55 4765 3438,4,Producto dañado,,MXN
PED-00008,2024-03-22,user8@empresa.com,57.73,Alimentos,Oeste,+52 55 7358 9319,3,sin información,,MXN
PED-00009,2024-05-02,N/A,118.46,electronica,NORTE,+52 55 5855 7547,5,Entrega rápida,,MXN
PED-00010,2024-08-12,user10@empresa.com,732.09,Rop,Sur,+52 55 7481 3761,3,sin información,,MXN
PED-00011,2024-06-02,user11@empresa.com,73.65,Electrónica ,Este,+52 55 7361 6693,5,null,,MXN
PED-00012,2024-12-21,user12@empresa.com,362.47,Hogar,Norte,+52 55 7160 1517,5,N/A,,MXN
PED-00013,2024-01-12,user13@empresa.com,113.24,electronica,Este,+52 55 2988 4802,3,N/A,,MXN
PED-00014,2024-10-22,user14@empresa.com,68.3,Alimentos,NORTE,+52 55 8162 7241,1,N/A,,MXN
